,participant.id_in_session,participant_code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,round_number,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,data_available,pay_for_data,player.ack_brokerage_fee,player.round_type,investment_amount,player.return_forecast,player.telemetry_payload,belief_informative,player.realized_return,informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,treated,paid_round
2004,5,hobwyr4l,63ea4b5592211a79471c9deb,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:53.277175,1,,,122.86,5,,112.51,7,,control,,0.0,7,1,,,free_data,60.0,-3.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/hobwyr4l/main/Trade/24""},""ts"":""2026-01-13T17:31:04.450Z""},{""type"":""right-click"",""detail"":{""x"":838,""y"":474,""target"":""IMG""},""ts"":""2026-01-13T17:31:05.266Z""},{""type"":""contextmenu"",""detail"":{""x"":838,""y"":474,""target"":""IMG""},""ts"":""2026-01-13T17:31:05.368Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:31:07.114Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:31:09.161Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:31:10.611Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:31:10.616Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:31:28.573Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:31:28.596Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:31:32.286Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:31:32.290Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:31:41.078Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:31:41.097Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:31:42.126Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:31:43.139Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:31:45.182Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:31:45.182Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:31:45.926Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:31:46.699Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:31:48.422Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:31:48.423Z""}]",1.0,20.8485847322204,0.0,112.51,2.0,112.51,,0,m5x4bbn3,,,,,0,0,0
2005,6,wnsaau6f,669f0372343e26023ee5c023,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:09.872529,1,,,113.08,6,,109.55,7,,treatment,,0.0,3,1,1.0,,paid_data,65.0,10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/wnsaau6f/main/Trade/24""},""ts"":""2026-01-13T17:35:27.222Z""},{""type"":""right-click"",""detail"":{""x"":252.6666717529297,""y"":241,""target"":""LABEL""},""ts"":""2026-01-13T17:35:45.116Z""},{""type"":""contextmenu"",""detail"":{""x"":252,""y"":241,""target"":""LABEL""},""ts"":""2026-01-13T17:35:45.219Z""},{""type"":""copy"",""detail"":{""types"":[],""hasImage"":true,""hasFiles"":false},""ts"":""2026-01-13T17:35:45.937Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:35:46.653Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:35:59.871Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:59.964Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:01.523Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:36:10.441Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:36:10.441Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:21.696Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:22.127Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:22.955Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:36:24.820Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:36:24.822Z""}]",0.0,20.8485847322204,0.0,108.55,1.0,109.55,,0,m5x4bbn3,,,,,0,1,1
2006,7,j62f6gj0,676ae47a7cae28cecaf838e6,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.141831,1,,,105.35,7,,95.0,7,,treatment,,0.0,7,1,1.0,,paid_data,0.0,-5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/j62f6gj0/main/Trade/24""},""ts"":""2026-01-13T17:34:43.864Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:34:56.180Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:34:57.015Z""},{""type"":""click"",""detail"":{""tag"":""LABEL"",""name"":null,""id"":null,""type"":null},""ts"":""2026-01-13T17:34:58.397Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:34:58.398Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:34:58.398Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:34:59.064Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:02.008Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:02.923Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:35:03.379Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:35:03.386Z""}]",1.0,20.8485847322204,0.0,95.0,2.0,95.0,,0,m5x4bbn3,,,,,0,1,1
2007,8,shm5nqt5,655e09fc282e4139c82f834a,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.866052,1,,,107.25,8,,115.64,7,,treatment,,0.0,14,0,0.0,,paid_data,75.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/shm5nqt5/main/Trade/24""},""ts"":""2026-01-13T17:28:27.210Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:28:31.994Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:28:32.698Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:33.312Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:36.522Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:38.711Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:28:41.529Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:28:41.529Z""}]",,20.8485847322204,0.0,115.64,0.0,115.64,,0,m5x4bbn3,,,,,0,1,1
2010,11,appf6nwc,66635a51d2ef2f39abd09b67,0,52,52,post_exp,FinalForProlific,2026-01-13 17:19:47.282106,1,,,116.26,11,,106.42,7,,treatment,,0.0,9,1,1.0,,paid_data,50.0,16.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/appf6nwc/main/Trade/24""},""ts"":""2026-01-13T18:10:01.096Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T18:10:01.674Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T18:10:01.674Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T18:10:10.986Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T18:10:10.988Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:10:31.202Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:10:36.563Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T18:10:38.404Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T18:10:38.404Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:10:39.197Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:10:39.629Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T18:10:40.803Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T18:10:40.804Z""}]",0.0,20.8485847322204,0.0,105.42,5.0,106.42,,0,m5x4bbn3,,,,,0,1,1
2013,14,ksmbi28l,673c8c2a86f12a6e2c1764a4,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:46.062725,1,,,108.33,14,,104.17,7,,treatment,,0.0,10,0,0.0,,paid_data,20.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/ksmbi28l/main/Trade/24""},""ts"":""2026-01-13T17:33:24.180Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:33:28.534Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:33:28.937Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:33:30.776Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:33:31.598Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:33:34.587Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:33:34.588Z""}]",,20.8485847322204,0.0,104.17,1.0,104.17,,0,m5x4bbn3,,,,,0,1,1
2014,15,luqq41ll,651d9ea96f3253abbfd8d38b,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:55.854924,1,,,103.19,15,,96.0,7,,treatment,,0.0,10,1,1.0,,paid_data,0.0,17.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/luqq41ll/main/Trade/24""},""ts"":""2026-01-13T17:32:44.931Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:34:06.421Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:34:06.823Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:34:12.124Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:34:12.124Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:34:15.510Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:34:16.203Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:34:17.073Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:34:19.477Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:34:19.478Z""}]",0.0,20.8485847322204,0.0,95.0,4.0,96.0,,0,m5x4bbn3,,,,,0,1,1
2015,16,pr6ez0t6,5e34325430e5263f0bebb32d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:24:11.686660,1,,,107.35,16,,105.21,7,,treatment,,0.0,5,0,0.0,,paid_data,25.0,5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/pr6ez0t6/main/Trade/24""},""ts"":""2026-01-13T17:36:58.700Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:37:11.032Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:37:13.769Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:37:16.573Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:37:29.042Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:37:30.899Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:37:30.899Z""}]",,20.8485847322204,0.0,105.21,0.0,105.21,,0,m5x4bbn3,,,,,0,1,1
2016,17,rzuvfpdg,6501c0a2e788b5556c24569d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:25:02.449592,1,,,125.49,17,,120.85,7,,control,,0.0,5,1,,,free_data,100.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/rzuvfpdg/main/Trade/24""},""ts"":""2026-01-13T17:41:20.648Z""},{""type"":""click"",""detail"":{""tag"":""LABEL"",""name"":null,""id"":null,""type"":null},""ts"":""2026-01-13T17:41:29.583Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:41:29.584Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:41:29.584Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:41:30.304Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:41:32.111Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:41:33.700Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:41:35.714Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:41:36.286Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:41:37.082Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:41:37.083Z""}]",1.0,20.8485847322204,0.0,120.85,2.0,120.85,,0,m5x4bbn3,,,,,0,0,0
2102,3,7q4xa1m4,5ced66139b5b490001b688ed,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:45.180624,1,,,108.02,3,,102.1,8,,treatment,,0.0,14,1,0.0,,free_data,5.0,5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/7q4xa1m4/main/Trade/27""},""ts"":""2026-01-13T17:33:44.841Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:33:49.704Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:33:49.853Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:33:52.901Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:33:52.901Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:33:53.873Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:33:53.939Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:33:58.328Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:33:58.329Z""}]",1.0,22.0771797811744,1.0,101.1,1.0,102.1,,0,m5x4bbn3,,,,,0,1,0
2104,5,hobwyr4l,63ea4b5592211a79471c9deb,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:53.277175,1,,,122.86,5,,118.66,8,,control,,0.0,7,1,,,free_data,80.0,10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/hobwyr4l/main/Trade/27""},""ts"":""2026-01-13T17:31:52.624Z""},{""type"":""right-click"",""detail"":{""x"":961,""y"":452,""target"":""IMG""},""ts"":""2026-01-13T17:31:53.436Z""},{""type"":""contextmenu"",""detail"":{""x"":961,""y"":452,""target"":""IMG""},""ts"":""2026-01-13T17:31:53.529Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:31:55.598Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:31:56.897Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:31:58.127Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:31:58.211Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:32:27.655Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:32:27.659Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:32:29.326Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:32:29.995Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:32.046Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:32.691Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:32:34.262Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:32:36.038Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:32:36.038Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:32:36.710Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:32:36.710Z""}]",1.0,22.0771797811744,1.0,117.66,3.0,118.66,,0,m5x4bbn3,,,,,0,0,0
